12시 땡!    하루가 또 가네요
그러다 졸리면 자고, 배고프면 밥먹고… 하루종일 멍하게 있었어요.    저도 가끔 그럴 때가 있는 것 같아요. 집중이 안 되고 명료하지 못한 날이 가끔 있죠.
멍하고 평소에도 자주 멍때려.    저도 가끔 그럴 때가 있는 것 같아요. 집중이 안 되고 명료하지 못한 날이 가끔 있죠.
안되는건 안되는거니까.    헉, 그런 일이 있었군요?
아무래도 말이 안 되는 거 같아요.    헉, 그런 일이 있었군요?
그런 거 같기도 하고… 잘 모르겠다.    그러셨군요. 충분히 그럴 수 있는 상황이었던 것 같아요.
아…이대로는 안될것 같아요.    헉, 그런 일이 있었군요?
그 상황에서는 제가 할 수 있는 일이 아무것도 없었어요.    가치가 없는 사람은 없다고 생각해요.
내가 할 수 있는 게 아무것도 없는 거 같아요.    당신의 발목을 붙잡는 그 감정은 제가 오늘 밤에 가져가도록 할게요.
예능 프로를 봐도 하나도 안 웃기던데요.     원래의 당신은 그렇지 않다는 것만 기억하세요.
요즘 왜 이렇게 하나도 즐겁지가 않냐.    원래의 당신은 그렇지 않다는 것만 기억하세요.
그냥 저라는 사람이 웃음이 많은 사람은 아닌것 같아요.    원래의 당신은 그렇지 않다는 것만 기억하세요.
무서워 죽겠어요. 그건 겪어본 사람만 알아요.    무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?
사실 앞으로 또 그럴까봐 너무 무서워요.    무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?
너무 무서워져서 거의 도망치듯이 내려서 한참동안 쉬었어요.    도망치는 것도 좋은 방법이에요. 때로는 피하는 것에도 용기가 필요하죠.
지난 목요일에 무서운 일을 겪었어요.    무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?
살면서 이런 적이 처음이라 조금 무서웠어요.    무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?
근데 그걸 보니까 딱 드는 생각이 아, 무섭다 이거였거든.    도망치는 것도 좋은 방법이에요. 때로는 피하는 것에도 용기가 필요하죠.
뭐 귀신이 나오고 그런 건 아니었는데 그 맹신? 하는 그런 게 무섭더라구요.    무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?
그 때부터 점점 무서워지더라구요.    많이 무서웠을 것 같아요. 감정이 가라앉을 때까지 잠시 휴식을 취하는 건 어떨까요?
남편이랑 애들이랑 지내는 거 너무 좋은데… 가끔… 무서워져요.    도망치는 것도 좋은 방법이에요. 때로는 피하는 것에도 용기가 필요하죠.
첫째한테 하도 못 해준 게 많으니까… 너무 미안해서…    제가 위로해드릴게요. 토닥토닥.
그 새낀 쓰레기야.    속상했던 일은 저에게 다 털어놓으세요.
코 골고 자는 꼴도 너무 보기 싫어요.    그 마음 다 이해해요.
힘들어하는 모습을 보니 짠하다고…그렇게 병신 같을 수가 없어요.    속상했던 일은 저에게 다 털어놓으세요.
누구 놀리나 싶기도 하고… 배신감 들었어요.    제가 혼내드릴까요?
그때의 배신감은 말로 다 못해.    힘들고 속상하셨겠어요.
남들은 다 쉽게 쉽게 하는데, 나한테만 기회가 안 돌아온다는 느낌?     부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
내 인생…제대로 꼬인 것 같아.     그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
이렇게 사느니 고아원에 들어가는게 나을 것 같아요.    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
솔직히 기억도 안 나네요. 왜 나만 불행한 거죠?    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
뭔가 저만 계속 어둠 속에 있는 것 같아요.    부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
제가 이 나이에 어디 가서 뭘 할 수 있겠어요?    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
사는게 왜 이렇게 답답한 거죠?    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
내가 그렇게 뭘 잘못했나? 그런 생각이 자꾸 들어요.    부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
그런데 그게 뭐 쉽나요? 원래 이렇게 생겨 먹은걸…    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
부모한테도 사랑을 못 받은 저를…누가 사랑해주겠어요..저는 세상에서 없어져야 하는 존재인가 봐요.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
저는 왜 이렇게 재수가 없는 거죠?    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
얼른 성인이 되고 싶었어. 미성년자라서 돈도 못 벌고..끔찍한 집에 얹혀 살아야 하는 현실이 너무 싫었어.    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
나도 나이가 있으니 재혼을 축하해주고 싶었는데..안될 사람은 안되나봐.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
실제로 항상 재수가 없는 편이고..    부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
아…잘 사는 것들은 힘든 일 없이 잘만 사는데.. 왜 난 항상 이렇게 엉키고 엉키는걸까?    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
나는 언제부터 잘못됐던 걸까..그런 것들.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
왜 살고 있는 걸까..    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
왜 살고 있는 걸까..    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
나라는 사람은 뭐 때문에 이렇게 태어났을까.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
내일이라도 세상이 멸망해버렸으면 좋겠다.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
처음부터 모든 게 잘못됐던 거야.    그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.
필요 없는 사람들은 말이야.    부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
사랑은 없어.    부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?
저한테 안좋은일이 일어날것만 같고.    새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.
니가 알긴 뭘 알어?    기분이 안 좋으시군요. 무슨 일이 있었는지 제가 다 들어드릴게요.
아무한테나 화내고 그러지는 않아.    화가 날 땐 매운 게 최고죠. 먹고 풀어버리는 건 어떨까요?
너무 분하고 억울했지만…더 이상 싸울 힘이 없더라구요.    화를 쏟아내고 나면 기분이 조금 풀릴 거예요.
그 인간들이 벌 받았으면 좋겠어요.    화가 날 땐 매운 게 최고죠. 먹고 풀어버리는 건 어떨까요?
그냥 모든 일에 다 화가 나. 왜 다 내 뜻대로 안 되지?    기분이 안 좋으시군요. 무슨 일이 있었는지 제가 다 들어드릴게요.
어휴, 그런 말은 나도 하겠네.    당신이 너무 상처받지 않았으면 좋겠어요.
정말 세상에 쉬운 일이 하나도 없네.    기분이 풀릴 때까지 실컷 욕해도 좋아요. 제가 들어드릴게요.
진료비만 비싸고. 진료시간이 길지도 않고.    당신이 너무 상처받지 않았으면 좋겠어요.
배움의 필요성을 못 느끼니까.    제가 다 속상하네요…
치매 걸리는 건 아닌가 불안하더라고요.     가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.
너무 불안해서 양손을 꽉 잡았어.     불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
자꾸 마음이 불안해.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
매일 매일 너무너무 심하게 불안했어요.     불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
너무 당황스럽더라.    불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
이제 곧 고3인데 너무 불안해.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
오전 내내 불안해서 일을 못하겠는거예요.    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
그렇지 않으면 뭔가 찝찝하고 불안하거든.    가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.
그렇지 않으면 뭔가 찝찝하고 불안하거든.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
그런데 저는 왜 안심이 안 될까요?    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
그런데 저는 왜 안심이 안 될까요?    가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.
하루에도 몇 번씩 미치게 불안해.    불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.
마음에 평화가 찾아오면 좋겠다.    가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.
항상 흔들다리 건너는 거처럼 발 아래가 불안해.    불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.
항상 흔들다리 건너는 거처럼 발 아래가 불안해.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
안심이 안 된다…    불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.
10분정도 갇혀있었는데…패닉상태였어요.    불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
근데 안 먹으면 참을 수가 없어. 너무 불안해서 견딜 수가 없거든.    불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.
어쨌든 괜찮아져서 이제는 좀 잘 자는데 사실 그래도 좀 불안해.    불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.
어쨌든 괜찮아져서 이제는 좀 잘 자는데 사실 그래도 좀 불안해.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
그러고 나서 그 날 밤부터 너무 불안한 거야.    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
근데 뭔가 되게 찝찝한 거예요. 안 됐는데 됐다고 하는 거 아닐까 싶어서…    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
근데 그 후부터 하루종일 너무 불안해요.    불안감이 사라질 때까지 제가 옆에 있어 드릴게요.
불안해요.    불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
갑자기 너무 이상하잖아.. 검사를 받아야 할 것 같았어.    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
내가 생각해도 요즘 내가 이상한 것 같아서 그런지 좀 불안해.    불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?
휴교하는 동안 집에서 쉬느라 좋긴 좋았는데 한편으론 불안한 거야.    가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.
어쩔 수 없다고 생각은 하면서도 그래도 불안한 건 어쩔 수가 없더라.    많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.
항상 불안하고…옆에 사람이 없으면 긴장을 심하게 해요.    정말 힘들 것 같아요. 늘 불안과 싸우는 느낌이겠어요.
내 미래는 앞으로 어떻게 되나 불안하기도 하고…    미래에 대한 안 좋은 상상이 드셨군요. 시간이 지나면 상황도 변할 테니, 그때는 그때의 해결책이 있을 거예요.
어떨 때는 들리고 어떨 때는 괜찮으니까… 언제 그런 증상이 나타날까 불안해.    미리 비상연락망 같은 걸 만드는 것도 좋은 방법인 것 같아요.
